KPI_Name,parent,node,Tier,sys,ml_dc_1,ml_dc_2,Mo_Nb,frst_flt_ind,dom_int,station,fleet,Baseline,Baseline_Num,Baseline_Den,Goal,Stretch,Contribution,Goal_Num,Goal_Den,Source,Goal_Yr,YTD_Num,YTD_Den
D0,DL/DL,12,4.0,,DL,DL,12,,,,,56.69,53807,94919,59.52,5.00%,0.06987087257106943,56497.35,94919,Cascaded,2027,808596.6,1162503
D0,DC/9E/1,First Flight,5.1,,DC,9E,1,First Flight,,,,81.69,2878,3523,85.78,5.00%,0.21177336276674025,3021.9,3523,Cascaded,2027,3021.9,3523
D0,DC/9E/1,Not First Flight,5.1,,DC,9E,1,Not First Flight,,,,66.63,10712,16078,69.96,5.00%,0.7882266372332597,11247.6,16078,Cascaded,2027,11247.6,16078
D0,DC/9E/10,First Flight,5.1,,DC,9E,10,First Flight,,,,89.77,3441,3833,94.26,5.00%,0.2052245482197173,3613.05,3833,Cascaded,2027,3613.0500000000006,3833
D0,DC/9E/10,Not First Flight,5.1,,DC,9E,10,Not First Flight,,,,72.55,13326,18369,76.17,5.00%,0.7947754517802827,13992.3,18369,Cascaded,2027,13992.300000000001,18369
D0,DC/9E/11,First Flight,5.1,,DC,9E,11,First Flight,,,,85.46,2992,3501,89.73,5.00%,0.21571737563085797,3141.6,3501,Cascaded,2027,3141.6,3501
D0,DC/9E/11,Not First Flight,5.1,,DC,9E,11,Not First Flight,,,,66.71,10878,16307,70.04,5.00%,0.784282624369142,11421.9,16307,Cascaded,2027,11421.9,16307
D0,DC/9E/12,First Flight,5.1,,DC,9E,12,First Flight,,,,76.21,2719,3568,80.02,5.00%,0.23721863549118827,2854.95,3568,Cascaded,2027,2854.9500000000003,3568
D0,DC/9E/12,Not First Flight,5.1,,DC,9E,12,Not First Flight,,,,50.18,8743,17425,52.68,5.00%,0.7627813645088117,9180.15,17425,Cascaded,2027,9180.15,17425
D0,DC/9E/2,First Flight,5.1,,DC,9E,2,First Flight,,,,85.06,2768,3254,89.32,5.00%,0.2041599055907951,2906.4,3254,Cascaded,2027,2906.4,3254
D0,DC/9E/2,Not First Flight,5.1,,DC,9E,2,Not First Flight,,,,70.22,10790,15365,73.74,5.00%,0.7958400944092049,11329.5,15365,Cascaded,2027,11329.5,15365
D0,DC/9E/3,First Flight,5.1,,DC,9E,3,First Flight,,,,79.42,2891,3640,83.39,5.00%,0.20688421353943037,3035.55,3640,Cascaded,2027,3035.55,3640
D0,DC/9E/3,Not First Flight,5.1,,DC,9E,3,Not First Flight,,,,59.25,11083,18707,62.21,5.00%,0.7931157864605697,11637.15,18707,Cascaded,2027,11637.150000000001,18707
D0,DC/9E/4,First Flight,5.1,,DC,9E,4,First Flight,,,,85.22,3097,3634,89.48,5.00%,0.19633574236084697,3251.85,3634,Cascaded,2027,3251.8500000000004,3634
D0,DC/9E/4,Not First Flight,5.1,,DC,9E,4,Not First Flight,,,,66.4,12677,19091,69.72,5.00%,0.8036642576391531,13310.85,19091,Cascaded,2027,13310.85,19091
D0,DC/9E/5,First Flight,5.1,,DC,9E,5,First Flight,,,,84.7,3095,3654,88.94,5.00%,0.2015761365116582,3249.75,3654,Cascaded,2027,3249.75,3654
D0,DC/9E/5,Not First Flight,5.1,,DC,9E,5,Not First Flight,,,,65.15,12259,18816,68.41,5.00%,0.7984238634883418,12871.95,18816,Cascaded,2027,12871.95,18816
D0,DC/9E/6,First Flight,5.1,,DC,9E,6,First Flight,,,,80.47,2756,3425,84.49,5.00%,0.22172164119066773,2893.8,3425,Cascaded,2027,2893.8,3425
D0,DC/9E/6,Not First Flight,5.1,,DC,9E,6,Not First Flight,,,,55.65,9674,17385,58.43,5.00%,0.7782783588093323,10157.7,17385,Cascaded,2027,10157.7,17385
D0,DC/9E/7,First Flight,5.1,,DC,9E,7,First Flight,,,,81.16,2963,3651,85.21,5.00%,0.2223639774859287,3111.15,3651,Cascaded,2027,3111.15,3651
D0,DC/9E/7,Not First Flight,5.1,,DC,9E,7,Not First Flight,,,,58.09,10362,17837,61.0,5.00%,0.7776360225140713,10880.1,17837,Cascaded,2027,10880.1,17837
D0,DC/9E/8,First Flight,5.1,,DC,9E,8,First Flight,,,,87.26,3295,3776,91.62,5.00%,0.19731720462303132,3459.75,3776,Cascaded,2027,3459.75,3776
D0,DC/9E/8,Not First Flight,5.1,,DC,9E,8,Not First Flight,,,,71.12,13404,18848,74.67,5.00%,0.8026827953769686,14074.2,18848,Cascaded,2027,14074.2,18848
D0,DC/9E/9,First Flight,5.1,,DC,9E,9,First Flight,,,,90.32,3302,3656,94.83,5.00%,0.19328026223366893,3467.1,3656,Cascaded,2027,3467.1000000000004,3656
D0,DC/9E/9,Not First Flight,5.1,,DC,9E,9,Not First Flight,,,,77.8,13782,17714,81.69,5.00%,0.8067197377663311,14471.1,17714,Cascaded,2027,14471.1,17714
D0,DC/OO/1,First Flight,5.1,,DC,OO,1,First Flight,,,,81.22,2828,3482,85.28,5.00%,0.20118090631002347,2969.4,3482,Cascaded,2027,2969.4,3482
D0,DC/OO/1,Not First Flight,5.1,,DC,OO,1,Not First Flight,,,,66.03,11229,17005,69.34,5.00%,0.7988190936899765,11790.45,17005,Cascaded,2027,11790.45,17005
D0,DC/OO/10,First Flight,5.1,,DC,OO,10,First Flight,,,,89.86,3440,3828,94.36,5.00%,0.17802618640997775,3612.0,3828,Cascaded,2027,3612.0000000000005,3828
D0,DC/OO/10,Not First Flight,5.1,,DC,OO,10,Not First Flight,,,,81.87,15883,19401,85.96,5.00%,0.8219738135900223,16677.15,19401,Cascaded,2027,16677.15,19401
D0,DC/OO/11,First Flight,5.1,,DC,OO,11,First Flight,,,,89.62,3134,3497,94.1,5.00%,0.18996241968723482,3290.7,3497,Cascaded,2027,3290.7000000000003,3497
D0,DC/OO/11,Not First Flight,5.1,,DC,OO,11,Not First Flight,,,,79.63,13364,16783,83.61,5.00%,0.8100375803127652,14032.2,16783,Cascaded,2027,14032.2,16783
D0,DC/OO/12,First Flight,5.1,,DC,OO,12,First Flight,,,,82.13,2821,3435,86.23,5.00%,0.20102615264020524,2962.05,3435,Cascaded,2027,2962.0499999999997,3435
D0,DC/OO/12,Not First Flight,5.1,,DC,OO,12,Not First Flight,,,,64.27,11212,17446,67.48,5.00%,0.7989738473597948,11772.6,17446,Cascaded,2027,11772.6,17446
D0,DC/OO/2,First Flight,5.1,,DC,OO,2,First Flight,,,,85.75,2805,3271,90.04,5.00%,0.1946159716922223,2945.25,3271,Cascaded,2027,2945.25,3271
D0,DC/OO/2,Not First Flight,5.1,,DC,OO,2,Not First Flight,,,,70.33,11608,16505,73.85,5.00%,0.8053840283077777,12188.4,16505,Cascaded,2027,12188.4,16505
D0,DC/OO/3,First Flight,5.1,,DC,OO,3,First Flight,,,,84.16,3109,3694,88.37,5.00%,0.19184252745896582,3264.45,3694,Cascaded,2027,3264.45,3694
D0,DC/OO/3,Not First Flight,5.1,,DC,OO,3,Not First Flight,,,,68.33,13097,19168,71.74,5.00%,0.8081574725410342,13751.85,19168,Cascaded,2027,13751.849999999999,19168
D0,DC/OO/4,First Flight,5.1,,DC,OO,4,First Flight,,,,88.62,3285,3707,93.05,5.00%,0.18050442331996264,3449.25,3707,Cascaded,2027,3449.25,3707
D0,DC/OO/4,Not First Flight,5.1,,DC,OO,4,Not First Flight,,,,77.54,14914,19234,81.42,5.00%,0.8194955766800374,15659.7,19234,Cascaded,2027,15659.7,19234
D0,DC/OO/5,First Flight,5.1,,DC,OO,5,First Flight,,,,89.42,3355,3752,93.89,5.00%,0.18559495491508546,3522.75,3752,Cascaded,2027,3522.7500000000005,3752
D0,DC/OO/5,Not First Flight,5.1,,DC,OO,5,Not First Flight,,,,76.51,14722,19243,80.33,5.00%,0.8144050450849145,15458.1,19243,Cascaded,2027,15458.100000000002,19243
D0,DC/OO/6,First Flight,5.1,,DC,OO,6,First Flight,,,,88.14,3224,3658,92.54,5.00%,0.18635838150289016,3385.2,3658,Cascaded,2027,3385.2,3658
D0,DC/OO/6,Not First Flight,5.1,,DC,OO,6,Not First Flight,,,,71.89,14076,19580,75.48,5.00%,0.8136416184971098,14779.8,19580,Cascaded,2027,14779.8,19580
D0,DC/OO/7,First Flight,5.1,,DC,OO,7,First Flight,,,,87.63,3308,3775,92.01,5.00%,0.18912583614430278,3473.4,3775,Cascaded,2027,3473.3999999999996,3775
D0,DC/OO/7,Not First Flight,5.1,,DC,OO,7,Not First Flight,,,,71.22,14183,19914,74.78,5.00%,0.8108741638556972,14892.15,19914,Cascaded,2027,14892.15,19914
D0,DC/OO/8,First Flight,5.1,,DC,OO,8,First Flight,,,,89.64,3477,3879,94.12,5.00%,0.1890495867768595,3650.85,3879,Cascaded,2027,3650.8500000000004,3879
D0,DC/OO/8,Not First Flight,5.1,,DC,OO,8,Not First Flight,,,,75.65,14915,19715,79.44,5.00%,0.8109504132231405,15660.75,19715,Cascaded,2027,15660.750000000002,19715
D0,DC/OO/9,First Flight,5.1,,DC,OO,9,First Flight,,,,91.7,3459,3772,96.29,5.00%,0.18366696755694792,3631.95,3772,Cascaded,2027,3631.9500000000003,3772
D0,DC/OO/9,Not First Flight,5.1,,DC,OO,9,Not First Flight,,,,82.62,15374,18609,86.75,5.00%,0.8163330324430521,16142.7,18609,Cascaded,2027,16142.7,18609
D0,DC/YX/1,First Flight,5.1,,DC,YX,1,First Flight,,,,82.43,1154,1400,86.55,5.00%,0.2111233077204537,1211.7,1400,Cascaded,2027,1211.7,1400
D0,DC/YX/1,Not First Flight,5.1,,DC,YX,1,Not First Flight,,,,73.56,4312,5862,77.24,5.00%,0.7888766922795463,4527.6,5862,Cascaded,2027,4527.6,5862
D0,DC/YX/10,First Flight,5.1,,DC,YX,10,First Flight,,,,89.83,1378,1534,94.32,5.00%,0.22761810373306904,1446.9,1534,Cascaded,2027,1446.9,1534
D0,DC/YX/10,Not First Flight,5.1,,DC,YX,10,Not First Flight,,,,65.44,4676,7146,68.71,5.00%,0.772381896266931,4909.8,7146,Cascaded,2027,4909.8,7146
D0,DC/YX/11,First Flight,5.1,,DC,YX,11,First Flight,,,,88.59,1265,1428,93.01,5.00%,0.2234982332155477,1328.25,1428,Cascaded,2027,1328.25,1428
D0,DC/YX/11,Not First Flight,5.1,,DC,YX,11,Not First Flight,,,,70.2,4395,6261,73.71,5.00%,0.7765017667844523,4614.75,6261,Cascaded,2027,4614.75,6261
D0,DC/YX/12,First Flight,5.1,,DC,YX,12,First Flight,,,,78.29,1183,1511,82.21,5.00%,0.22807017543859648,1242.15,1511,Cascaded,2027,1242.15,1511
D0,DC/YX/12,Not First Flight,5.1,,DC,YX,12,Not First Flight,,,,62.23,4004,6434,65.34,5.00%,0.7719298245614035,4204.2,6434,Cascaded,2027,4204.200000000001,6434
D0,DC/YX/2,First Flight,5.1,,DC,YX,2,First Flight,,,,86.81,1112,1281,91.15,5.00%,0.21786833855799373,1167.6,1281,Cascaded,2027,1167.6000000000001,1281
D0,DC/YX/2,Not First Flight,5.1,,DC,YX,2,Not First Flight,,,,72.14,3992,5534,75.74,5.00%,0.7821316614420063,4191.6,5534,Cascaded,2027,4191.6,5534
D0,DC/YX/3,First Flight,5.1,,DC,YX,3,First Flight,,,,82.71,1263,1527,86.85,5.00%,0.23187075454378556,1326.15,1527,Cascaded,2027,1326.15,1527
D0,DC/YX/3,Not First Flight,5.1,,DC,YX,3,Not First Flight,,,,62.13,4184,6734,65.24,5.00%,0.7681292454562144,4393.2,6734,Cascaded,2027,4393.200000000001,6734
D0,DC/YX/4,First Flight,5.1,,DC,YX,4,First Flight,,,,85.28,1327,1556,89.55,5.00%,0.21063492063492065,1393.35,1556,Cascaded,2027,1393.3500000000001,1556
D0,DC/YX/4,Not First Flight,5.1,,DC,YX,4,Not First Flight,,,,68.45,4973,7265,71.87,5.00%,0.7893650793650794,5221.65,7265,Cascaded,2027,5221.650000000001,7265
D0,DC/YX/5,First Flight,5.1,,DC,YX,5,First Flight,,,,87.41,1354,1549,91.78,5.00%,0.20681228043378647,1421.7,1549,Cascaded,2027,1421.7,1549
D0,DC/YX/5,Not First Flight,5.1,,DC,YX,5,Not First Flight,,,,70.83,5193,7332,74.37,5.00%,0.7931877195662135,5452.65,7332,Cascaded,2027,5452.650000000001,7332
D0,DC/YX/6,First Flight,5.1,,DC,YX,6,First Flight,,,,86.44,1307,1512,90.76,5.00%,0.22175093315235833,1372.35,1512,Cascaded,2027,1372.3500000000001,1512
D0,DC/YX/6,Not First Flight,5.1,,DC,YX,6,Not First Flight,,,,64.69,4587,7091,67.92,5.00%,0.7782490668476417,4816.35,7091,Cascaded,2027,4816.35,7091
D0,DC/YX/7,First Flight,5.1,,DC,YX,7,First Flight,,,,83.72,1286,1536,87.91,5.00%,0.2247465921006641,1350.3,1536,Cascaded,2027,1350.3000000000002,1536
D0,DC/YX/7,Not First Flight,5.1,,DC,YX,7,Not First Flight,,,,61.77,4436,7182,64.85,5.00%,0.775253407899336,4657.8,7182,Cascaded,2027,4657.8,7182
D0,DC/YX/8,First Flight,5.1,,DC,YX,8,First Flight,,,,88.34,1386,1569,92.75,5.00%,0.1978021978021978,1455.3,1569,Cascaded,2027,1455.3000000000002,1569
D0,DC/YX/8,Not First Flight,5.1,,DC,YX,8,Not First Flight,,,,76.35,5621,7362,80.17,5.00%,0.8021978021978022,5902.05,7362,Cascaded,2027,5902.05,7362
D0,DC/YX/9,First Flight,5.1,,DC,YX,9,First Flight,,,,89.35,1342,1502,93.81,5.00%,0.2171872471273669,1409.1,1502,Cascaded,2027,1409.1000000000001,1502
D0,DC/YX/9,Not First Flight,5.1,,DC,YX,9,Not First Flight,,,,69.79,4837,6931,73.28,5.00%,0.7828127528726331,5078.85,6931,Cascaded,2027,5078.85,6931
D0,DL/DL/1,First Flight,5.1,,DL,DL,1,First Flight,,,,76.45,15190,19870,80.27,5.00%,0.2667720407446435,15949.5,19870,Cascaded,2027,15949.5,19870
D0,DL/DL/1,Not First Flight,5.1,,DL,DL,1,Not First Flight,,,,60.99,41750,68459,64.03,5.00%,0.7332279592553566,43837.5,68459,Cascaded,2027,43837.5,68459
D0,DL/DL/10,First Flight,5.1,,DL,DL,10,First Flight,,,,83.92,16686,19883,88.12,5.00%,0.23469014599566795,17520.3,19883,Cascaded,2027,17520.3,19883
D0,DL/DL/10,Not First Flight,5.1,,DL,DL,10,Not First Flight,,,,67.27,54412,80880,70.64,5.00%,0.765309854004332,57132.6,80880,Cascaded,2027,57132.6,80880
D0,DL/DL/11,First Flight,5.1,,DL,DL,11,First Flight,,,,82.18,15984,19450,86.29,5.00%,0.24541309054060279,16783.2,19450,Cascaded,2027,16783.2,19450
D0,DL/DL/11,Not First Flight,5.1,,DL,DL,11,Not First Flight,,,,66.92,49147,73440,70.27,5.00%,0.7545869094593972,51604.35,73440,Cascaded,2027,51604.350000000006,73440
D0,DL/DL/12,First Flight,5.1,,DL,DL,12,First Flight,,,,71.69,14026,19564,75.28,5.00%,0.26067240321891205,14727.3,19564,Cascaded,2027,14727.3,19564
D0,DL/DL/12,Not First Flight,5.1,,DL,DL,12,Not First Flight,,,,52.79,39781,75355,55.43,5.00%,0.739327596781088,41770.05,75355,Cascaded,2027,41770.049999999996,75355
D0,DL/DL/2,First Flight,5.1,,DL,DL,2,First Flight,,,,79.9,14742,18450,83.9,5.00%,0.259067903838043,15479.1,18450,Cascaded,2027,15479.099999999999,18450
D0,DL/DL/2,Not First Flight,5.1,,DL,DL,2,Not First Flight,,,,64.69,42162,65179,67.92,5.00%,0.740932096161957,44270.1,65179,Cascaded,2027,44270.1,65179
D0,DL/DL/3,First Flight,5.1,,DL,DL,3,First Flight,,,,77.28,15537,20105,81.14,5.00%,0.2452216733218643,16313.85,20105,Cascaded,2027,16313.849999999999,20105
D0,DL/DL/3,Not First Flight,5.1,,DL,DL,3,Not First Flight,,,,62.2,47822,76883,65.31,5.00%,0.7547783266781357,50213.1,76883,Cascaded,2027,50213.1,76883
D0,DL/DL/4,First Flight,5.1,,DL,DL,4,First Flight,,,,84.8,16734,19734,89.04,5.00%,0.23357480842510783,17570.7,19734,Cascaded,2027,17570.699999999997,19734
D0,DL/DL/4,Not First Flight,5.1,,DL,DL,4,Not First Flight,,,,69.55,54909,78945,73.03,5.00%,0.7664251915748922,57654.45,78945,Cascaded,2027,57654.45,78945
D0,DL/DL/5,First Flight,5.1,,DL,DL,5,First Flight,,,,82.18,16052,19533,86.29,5.00%,0.23799780565192896,16854.6,19533,Cascaded,2027,16854.600000000002,19533
D0,DL/DL/5,Not First Flight,5.1,,DL,DL,5,Not First Flight,,,,63.98,51394,80328,67.18,5.00%,0.762002194348071,53963.7,80328,Cascaded,2027,53963.700000000004,80328
D0,DL/DL/6,First Flight,5.1,,DL,DL,6,First Flight,,,,77.28,14329,18542,81.14,5.00%,0.24133865561787343,15045.45,18542,Cascaded,2027,15045.45,18542
D0,DL/DL/6,Not First Flight,5.1,,DL,DL,6,Not First Flight,,,,53.79,45044,83736,56.48,5.00%,0.7586613443821265,47296.2,83736,Cascaded,2027,47296.200000000004,83736
D0,DL/DL/7,First Flight,5.1,,DL,DL,7,First Flight,,,,79.13,15211,19224,83.08,5.00%,0.24155947276480863,15971.55,19224,Cascaded,2027,15971.55,19224
D0,DL/DL/7,Not First Flight,5.1,,DL,DL,7,Not First Flight,,,,55.04,47759,86770,57.79,5.00%,0.7584405272351914,50146.95,86770,Cascaded,2027,50146.95,86770
D0,DL/DL/8,First Flight,5.1,,DL,DL,8,First Flight,,,,82.76,16202,19576,86.9,5.00%,0.2335928489042676,17012.1,19576,Cascaded,2027,17012.1,19576
D0,DL/DL/8,Not First Flight,5.1,,DL,DL,8,Not First Flight,,,,64.4,53158,82540,67.62,5.00%,0.7664071510957324,55815.9,82540,Cascaded,2027,55815.9,82540
D0,DL/DL/9,First Flight,5.1,,DL,DL,9,First Flight,,,,86.64,16792,19382,90.97,5.00%,0.23302479843465954,17631.6,19382,Cascaded,2027,17631.600000000002,19382
D0,DL/DL/9,Not First Flight,5.1,,DL,DL,9,Not First Flight,,,,72.08,55269,76675,75.69,5.00%,0.7669752015653405,58032.45,76675,Cascaded,2027,58032.450000000004,76675
D0,DC/9E/1,CRJ-700,5.2,,DC,9E,1,,,,CRJ-700,66.06,1814,2746,69.36,5.00%,0.1334805003679176,1904.7,2746,Cascaded,2027,1904.7,2746
D0,DC/9E/1,CRJ-900,5.2,,DC,9E,1,,,,CRJ-900,69.87,11776,16855,73.36,5.00%,0.8665194996320824,12364.8,16855,Cascaded,2027,12364.8,16855
D0,DC/9E/10,CRJ-700,5.2,,DC,9E,10,,,,CRJ-700,78.46,2804,3574,82.38,5.00%,0.1672332558000835,2944.2,3574,Cascaded,2027,2944.2000000000003,3574
